ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:28:29.689045,56.5,0,,0,0,2670,2085,0,0,0,8,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.773591,56.6,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.858027,56.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.942272,56.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.026621,56.9,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.111296,56.9,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.196094,57.0,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.281076,57.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.365394,57.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.449349,57.3,0,,0,0,2670,2086,0,-50,0,16,12.2,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.534577,57.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.618228,57.4,0,,0,0,2670,2086,0,50,0,16,12.3,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.702972,57.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.787614,57.6,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.871428,57.7,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:30.956145,57.8,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.040443,57.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.124678,58.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.209268,58.0,0,,0,0,2670,2086,0,0,0,16,12.2,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.293759,58.1,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.378092,58.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.461773,58.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.545704,58.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.629446,58.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.713613,58.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.797991,58.6,0,,0,0,2670,2086,0,-50,0,20,12.3,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.881198,58.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:31.965594,58.8,0,,0,0,2670,2086,0,100,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.048916,58.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.132495,59.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.216226,59.0,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.300171,59.1,0,,0,0,2670,2085,0,-50,0,12,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.385461,59.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.469028,59.3,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.553467,59.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.638307,59.5,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.722643,59.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.806422,59.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.890160,59.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:32.974669,59.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.058671,59.9,0,,0,0,2670,2087,0,0,0,28,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.143111,60.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.227050,60.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.311246,60.1,0,,0,0,2670,2086,0,0,0,20,12.1,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.394292,60.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.478951,60.3,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.562804,60.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.648209,60.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.731683,60.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.816185,60.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.899052,60.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:33.983062,60.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.067344,60.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.151485,61.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.236275,61.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.319955,61.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.404495,61.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.488022,61.3,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.571938,61.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.659026,61.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.742710,61.6,0,,0,0,2670,2086,0,-50,0,20,12.3,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.827639,61.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.912118,61.7,0,,0,0,2670,2086,0,-50,0,16,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:34.996318,61.8,0,,0,0,2670,2086,0,0,0,20,11.9,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.080259,61.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.164681,62.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.249003,62.1,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.332671,62.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.416700,62.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.499603,62.3,0,,0,0,2670,2087,0,0,0,32,12.1,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.583007,62.4,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.667759,62.5,0,,0,0,2670,2085,0,-50,0,20,12.2,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.752259,62.6,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.836313,62.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:35.920230,62.7,0,,0,0,2670,2086,0,50,0,20,12.3,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.004405,62.8,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.088498,62.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.171659,63.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.255835,63.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.338585,63.2,0,,0,0,2670,2086,0,0,0,20,12.0,12.4,44,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.423562,63.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.506997,63.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.590944,63.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.7,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.675159,63.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.758375,63.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.842220,63.7,0,,0,0,2670,2086,0,0,0,16,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:36.925919,63.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.010558,63.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.094368,63.9,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.179264,64.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.263202,64.1,0,,0,0,2670,2085,0,0,0,12,12.2,12.2,53,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.347907,64.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.431860,64.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.515743,64.3,0,,0,0,2670,2086,0,0,0,20,11.9,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.599844,64.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.684626,64.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.767621,64.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.852104,64.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:37.934679,64.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.019522,64.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.103434,64.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.186435,65.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.271186,65.1,0,,0,0,2670,2087,0,0,0,28,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.355678,65.2,0,,0,0,2670,2086,0,50,0,16,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.438979,65.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.522035,65.4,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.606797,65.4,0,,0,0,2670,2087,0,0,0,32,11.9,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.691231,65.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.775508,65.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.860311,65.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:38.944582,65.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.028013,65.9,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.112644,65.9,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.195309,66.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.280174,66.1,0,,0,0,2670,2086,0,0,0,28,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.364542,66.2,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.447939,66.3,0,,0,0,2670,2086,0,50,0,24,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.531333,66.4,0,,0,0,2670,2085,0,-50,0,12,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.615828,66.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.699331,66.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.783392,66.6,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.867757,66.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:39.951073,66.8,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.035188,66.9,0,,0,0,2670,2085,0,-50,0,8,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.118894,66.9,0,,0,0,2670,2086,0,50,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.202930,67.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.288170,67.1,0,,0,0,2670,2086,0,50,0,24,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.372534,67.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.456219,67.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.540213,67.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.624514,67.5,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.707598,67.5,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.791941,67.6,0,,0,0,2670,2085,0,-50,0,0,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.875560,67.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:40.959451,67.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.042939,67.9,0,,0,0,2670,2087,0,50,0,28,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.127675,68.0,0,,0,0,2670,2086,0,0,0,24,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.213125,68.0,0,,0,0,2670,2087,0,50,0,28,12.3,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.296606,68.1,0,,0,0,2670,2086,0,50,0,28,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.380635,68.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.464395,68.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.548491,68.4,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.631938,68.5,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.716301,68.5,0,,0,0,2670,2086,0,0,0,20,12.0,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.801077,68.6,0,,0,0,2670,2085,0,-50,0,12,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.885255,68.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:41.969244,68.8,0,,0,0,2670,2085,0,0,0,12,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.052105,68.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.136559,69.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.220030,69.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.304227,69.1,0,,0,0,2670,2086,0,-50,0,16,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.387637,69.2,0,,0,0,2670,2086,0,0,0,16,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.472172,69.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.554935,69.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.639064,69.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.723050,69.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.806277,69.6,0,,0,0,2670,2086,0,-50,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.890400,69.7,0,,0,0,2670,2086,0,50,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:42.974328,69.8,0,,0,0,2670,2086,0,0,0,20,11.9,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.058221,69.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.142420,70.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.226675,70.1,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.311976,70.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.395459,70.2,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.479720,70.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.564607,70.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.648547,70.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
