timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:02:10.606358,86.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:10.709967,86.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:10.810786,86.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:10.914315,86.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:11.018407,86.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:11.118939,86.8,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:11.222143,86.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:11.326513,87.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:11.430253,87.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:11.534120,87.2,0,,0,0,2110,2050,0,0,-9999,8,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:11.637958,87.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:11.742169,87.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:11.845768,87.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:11.946518,87.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:12.050181,87.7,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:12.153998,87.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:12.258132,87.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:12.362153,88.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:12.465329,88.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:12.570135,88.2,0,,0,0,2110,2050,0,0,-9999,8,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:12.674346,88.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:12.778625,88.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:12.883167,88.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:12.986270,88.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:13.090690,88.7,0,,0,0,2110,2051,0,0,-9999,20,12.1,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:13.195226,88.8,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:13.298745,88.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:13.403228,89.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:13.508084,89.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:13.612130,89.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:13.716932,89.4,0,,0,0,2110,2050,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:13.820449,89.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:13.924288,89.6,0,,0,0,2110,2051,0,0,-9999,16,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:14.028557,89.7,0,,0,0,2110,2051,0,0,-9999,20,12.0,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:14.132268,89.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:14.235732,89.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:14.339602,90.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:14.443294,90.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:14.548064,90.2,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:14.652241,90.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:14.756549,90.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:14.856952,90.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:14.960703,90.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:15.065325,90.7,0,,0,0,2110,2051,0,-50,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:15.169478,90.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:15.273393,90.9,0,,0,0,2110,2051,0,0,-9999,20,12.0,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:15.376797,91.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:15.481011,91.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:15.585253,91.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:15.689578,91.3,0,,0,0,2110,2051,0,0,-9999,20,11.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:15.793373,91.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:15.896971,91.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:16.000978,91.7,0,,0,0,2110,2052,0,0,-9999,24,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:16.104280,91.8,0,,0,0,2110,2050,0,0,-9999,12,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:16.207801,91.9,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:16.311919,92.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:16.415630,92.1,0,,0,0,2110,2051,0,0,-9999,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:16.519777,92.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:16.623702,92.3,0,,0,0,2110,2051,0,-50,-9999,24,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:16.724409,92.4,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:16.828331,92.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:16.932122,92.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:17.032540,92.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:17.136876,92.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:17.240948,92.9,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:17.344416,93.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:17.447011,93.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:17.550954,93.2,0,,0,0,2110,2051,0,-50,-9999,24,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:17.655691,93.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:17.759974,93.4,0,,0,0,2110,2050,0,0,-9999,8,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:17.863134,93.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:17.966747,93.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:18.070485,93.7,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:18.175151,93.8,0,,0,0,2110,2051,0,-50,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:18.278816,93.9,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:18.382662,94.0,0,,0,0,2110,2050,0,-50,-9999,12,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:18.486551,94.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:18.590583,94.2,0,,0,0,2110,2051,0,-50,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:18.694106,94.3,0,,0,0,2110,2052,0,0,-9999,28,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:18.797651,94.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:18.901956,94.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:19.005410,94.7,0,,0,0,2110,2051,0,0,-9999,24,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:19.109812,94.8,0,,0,0,2110,2051,0,50,-9999,24,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:19.213350,94.9,0,,0,0,2110,2051,0,-50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:19.318137,95.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:19.422013,95.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:19.525792,95.2,0,,0,0,2110,2051,0,0,-9999,20,12.2,11.1,33,57,-1,-1,0,0,
2026-06-29T22:02:19.629371,95.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:19.733264,95.4,0,,0,0,2110,2051,0,0,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:19.837192,95.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:19.941145,95.6,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:20.045066,95.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:20.147649,95.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:20.253279,95.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:20.356689,96.0,0,,0,0,2110,2051,0,-50,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:20.460314,96.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:20.564535,96.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:20.668799,96.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:20.773110,96.4,0,,0,0,2110,2051,0,0,-9999,24,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:20.876411,96.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:20.980948,96.6,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:21.084787,96.7,0,,0,0,2110,2051,0,0,-9999,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:21.189244,96.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:21.292049,96.9,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:21.395726,97.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:21.500367,97.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:21.604065,97.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:21.707713,97.4,0,,0,0,2110,2050,0,0,-9999,16,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:21.808553,97.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:21.912080,97.6,0,,0,0,2110,2050,0,0,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:22.015706,97.7,0,,0,0,2110,2051,0,0,-9999,20,11.9,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:22.120357,97.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:22.224117,97.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:22.327550,98.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:22.431941,98.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:22.535039,98.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:22.638442,98.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:22.742564,98.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:22.845438,98.5,0,,0,0,2110,2051,0,0,-9999,24,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:22.949498,98.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:23.054109,98.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:23.158078,98.8,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:23.261851,98.9,0,,0,0,2110,2051,0,0,-9999,20,12.1,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:23.365990,99.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:23.469515,99.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:23.574219,99.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:23.678611,99.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:23.783079,99.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:23.887043,99.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.5,33,58,-1,-1,0,0,
2026-06-29T22:02:23.990698,99.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:24.094784,99.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:24.197566,99.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:24.302070,100.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:24.403075,100.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:24.506724,100.2,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:24.610516,100.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:24.714536,100.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:24.818599,100.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:24.921977,100.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,63,-1,-1,0,0,
2026-06-29T22:02:25.025621,100.7,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:25.129408,100.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:25.233464,100.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:25.337489,101.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,39,57,-1,-1,0,0,
2026-06-29T22:02:25.440997,101.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:25.541613,101.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:25.644940,101.3,0,,0,0,2110,2051,0,0,-9999,24,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:25.748805,101.4,0,,0,0,2110,2050,0,50,-9999,8,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:25.850164,101.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:25.950660,101.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:26.054089,101.7,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:26.158090,101.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:26.261956,101.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:26.365952,102.0,0,,0,0,2110,2050,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:26.470354,102.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:26.573258,102.2,0,,0,0,2110,2051,0,0,-9999,16,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:26.677325,102.3,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:26.781499,102.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:26.885993,102.5,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:26.989779,102.6,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:27.090831,102.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:27.194894,102.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:27.298471,102.9,0,,0,0,2110,2050,0,0,-9999,12,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:27.402273,103.1,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:27.506198,103.2,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:27.610951,103.3,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:27.714194,103.4,0,,0,0,2110,2051,0,50,-9999,28,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:27.818444,103.5,0,,0,0,2110,2051,0,0,-9999,16,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:27.922222,103.6,0,,0,0,2110,2051,0,50,-9999,28,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:28.025831,103.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:28.129948,103.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:28.233404,103.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:28.338047,104.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:28.440555,104.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:28.545653,104.2,0,,0,0,2110,2051,0,-50,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:28.648857,104.3,0,,0,0,2110,2051,0,0,-9999,24,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:28.752929,104.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:28.856377,104.5,0,,0,0,2110,2051,0,50,-9999,24,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:28.957218,104.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:29.059863,104.7,0,,0,0,2110,2051,0,0,-9999,36,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:29.164181,104.8,0,,0,0,2110,2051,0,-50,-9999,16,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:29.267918,104.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:29.372018,105.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:29.476438,105.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:29.580084,105.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:29.684068,105.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:29.786901,105.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:29.891928,105.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:29.995750,105.6,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:30.099356,105.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:30.203682,105.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:30.307127,106.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:30.411206,106.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:30.512255,106.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:30.615616,106.3,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:30.720122,106.4,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:30.823788,106.5,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:30.927620,106.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:31.031823,106.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:31.135549,106.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:31.239389,106.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:31.343113,107.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:31.445634,107.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:31.550023,107.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:31.654169,107.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:31.757802,107.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:31.861264,107.5,0,,0,0,2110,2051,0,0,-9999,16,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:31.965439,107.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:32.066844,107.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
