ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:29:59.900485,56.4,0,,0,0,1799,2014,50,0,32,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.984995,56.5,0,,0,0,1799,2014,0,50,28,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.068284,56.5,0,,0,0,1798,2014,0,-50,20,20,12.5,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.152443,56.6,0,,0,0,1799,2014,-50,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.236081,56.7,0,,0,0,1799,2014,0,0,28,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.320800,56.8,0,,0,0,1797,2014,-50,-50,8,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.404240,56.9,0,,0,0,1799,2014,0,0,28,20,12.4,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.488389,57.0,0,,0,0,1799,2014,0,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.572200,57.1,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.656703,57.1,0,,0,0,1797,2014,50,0,0,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.740463,57.2,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.824094,57.3,0,,0,0,1798,2015,0,0,20,28,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.907642,57.4,0,,0,0,1797,2014,0,0,8,24,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:00.991771,57.5,0,,0,0,1798,2014,0,-50,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.074862,57.6,0,,0,0,1799,2015,0,0,28,28,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.159401,57.6,0,,0,0,1798,2014,50,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.243183,57.7,0,,0,0,1798,2014,50,-50,24,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.327434,57.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.411198,57.9,0,,0,0,1798,2015,0,50,20,32,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.495359,58.0,0,,0,0,1798,2014,-50,0,28,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.579136,58.1,0,,0,0,1797,2014,50,0,24,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.662270,58.1,0,,0,0,1798,2014,0,50,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.747554,58.2,0,,0,0,1799,2014,50,0,32,20,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.831674,58.3,0,,0,0,1797,2014,-50,0,8,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:01.915009,58.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.000396,58.5,0,,0,0,1799,2014,50,0,32,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.083909,58.6,0,,0,0,1798,2014,50,0,20,20,12.3,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.167599,58.6,0,,0,0,1798,2014,0,-50,20,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.251630,58.7,0,,0,0,1798,2014,-50,-50,24,16,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.335303,58.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.419154,58.9,0,,0,0,1798,2015,50,0,24,32,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.503309,59.0,0,,0,0,1797,2014,0,0,16,20,11.9,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.587211,59.1,0,,0,0,1797,2014,0,0,12,24,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.671914,59.2,0,,0,0,1798,2014,50,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.755272,59.2,0,,0,0,1798,2014,50,-50,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.839238,59.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:02.923032,59.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.007330,59.5,0,,0,0,1798,2014,0,-50,20,16,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.091093,59.6,0,,0,0,1797,2014,0,0,12,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.174400,59.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.258698,59.7,0,,0,0,1798,2014,0,50,20,16,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.342452,59.8,0,,0,0,1798,2015,0,0,20,32,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.426494,59.9,0,,0,0,1798,2014,-50,0,24,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.509391,60.0,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.593997,60.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.677789,60.2,0,,0,0,1798,2015,-50,0,20,32,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.761835,60.2,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.846013,60.3,0,,0,0,1798,2014,50,-50,16,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:03.929661,60.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.014185,60.5,0,,0,0,1797,2014,0,-50,12,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.098296,60.6,0,,0,0,1797,2014,0,0,12,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.181851,60.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.265217,60.7,0,,0,0,1798,2014,0,-50,24,16,12.0,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.349112,60.8,0,,0,0,1798,2014,0,-50,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.432500,60.9,0,,0,0,1798,2014,0,50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.516267,61.0,0,,0,0,1798,2014,0,0,24,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.600931,61.1,0,,0,0,1797,2015,0,0,12,28,12.2,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.683976,61.2,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.768499,61.2,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.852214,61.3,0,,0,0,1798,2014,0,0,20,16,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:04.936110,61.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.020163,61.5,0,,0,0,1798,2014,-50,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.103867,61.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.188226,61.7,0,,0,0,1798,2014,0,50,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.272865,61.8,0,,0,0,1798,2014,0,-50,20,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.357168,61.8,0,,0,0,1798,2015,0,50,20,32,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.440446,61.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.523987,62.0,0,,0,0,1798,2014,-50,0,24,20,12.0,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.608218,62.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.692315,62.2,0,,0,0,1798,2015,50,0,20,28,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.776454,62.3,0,,0,0,1798,2014,-50,0,24,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.859750,62.3,0,,0,0,1797,2014,0,0,12,24,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:05.943493,62.4,0,,0,0,1798,2014,-50,0,24,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.027560,62.5,0,,0,0,1798,2014,0,-50,16,16,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.111407,62.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.195446,62.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.278558,62.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.363085,62.8,0,,0,0,1798,2014,0,0,16,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.447288,62.9,0,,0,0,1798,2014,50,0,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.531461,63.0,0,,0,0,1798,2014,0,0,20,20,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.615154,63.1,0,,0,0,1798,2014,50,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.698661,63.2,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.782996,63.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.866816,63.3,0,,0,0,1798,2014,0,0,24,20,11.9,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:06.950774,63.4,0,,0,0,1797,2014,50,-50,12,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.034169,63.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.117312,63.6,0,,0,0,1798,2014,0,0,20,20,11.9,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.201750,63.7,0,,0,0,1798,2014,0,0,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.286939,63.8,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.372455,63.9,0,,0,0,1798,2015,0,0,20,28,12.4,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.456432,63.9,0,,0,0,1798,2014,0,50,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.540117,64.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.624239,64.1,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.708766,64.2,0,,0,0,1797,2014,0,0,12,16,12.2,12.0,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.792339,64.3,0,,0,0,1798,2014,50,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.877093,64.4,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:07.960595,64.4,0,,0,0,1798,2014,0,50,20,24,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.044120,64.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.128299,64.6,0,,0,0,1798,2014,0,-50,20,28,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.212604,64.7,0,,0,0,1797,2014,50,0,8,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.296164,64.8,0,,0,0,1797,2014,0,0,12,20,11.9,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.379733,64.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.464293,64.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.547602,65.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.631817,65.1,0,,0,0,1798,2014,50,0,16,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.716118,65.2,0,,0,0,1798,2014,-50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.799242,65.3,0,,0,0,1799,2014,50,0,32,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.884035,65.4,0,,0,0,1798,2014,0,-50,16,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:08.967461,65.4,0,,0,0,1798,2014,0,0,8,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.053862,65.5,0,,0,0,1798,2014,-50,0,24,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.138410,65.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.221969,65.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.306728,65.8,0,,0,0,1799,2014,50,-50,28,16,12.0,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.390566,65.9,0,,0,0,1797,2014,0,0,16,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.473987,66.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.558117,66.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.641820,66.1,0,,0,0,1798,2014,0,0,12,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.726663,66.2,0,,0,0,1798,2015,50,0,20,32,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.810632,66.3,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.895141,66.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:09.979092,66.5,0,,0,0,1799,2015,-50,0,24,28,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.062643,66.5,0,,0,0,1797,2014,0,0,12,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.146630,66.6,0,,0,0,1799,2014,-50,0,36,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.229848,66.7,0,,0,0,1798,2014,50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.313875,66.8,0,,0,0,1798,2014,50,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.398157,66.9,0,,0,0,1797,2014,50,0,16,24,11.9,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.482063,67.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.565918,67.0,0,,0,0,1799,2014,50,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.649392,67.1,0,,0,0,1797,2014,0,0,8,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.733809,67.2,0,,0,0,1798,2014,0,0,24,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.817420,67.3,0,,0,0,1798,2014,50,-50,20,20,12.4,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.900326,67.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:10.985220,67.5,0,,0,0,1798,2014,0,-50,28,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.068273,67.5,0,,0,0,1797,2014,0,0,12,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.152642,67.6,0,,0,0,1798,2013,50,0,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.237188,67.7,0,,0,0,1797,2014,0,0,12,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.320717,67.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.405685,67.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.489181,68.0,0,,0,0,1798,2014,-50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.572487,68.1,0,,0,0,1798,2015,0,0,20,28,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.657802,68.1,0,,0,0,1798,2014,50,-50,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.741261,68.2,0,,0,0,1799,2014,-50,0,32,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.825424,68.3,0,,0,0,1798,2015,50,50,20,28,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.909456,68.4,0,,0,0,1798,2015,0,0,20,28,12.3,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:11.994266,68.5,0,,0,0,1798,2014,50,0,24,20,12.0,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.078095,68.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.161692,68.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.246100,68.7,0,,0,0,1798,2014,0,-50,20,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.330147,68.8,0,,0,0,1798,2014,0,50,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.414099,68.9,0,,0,0,1798,2014,0,0,20,24,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.497829,69.0,0,,0,0,1798,2015,0,0,20,24,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.582704,69.1,0,,0,0,1798,2014,50,0,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.667161,69.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.751664,69.2,0,,0,0,1798,2014,50,0,24,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.835783,69.3,0,,0,0,1798,2014,0,0,24,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:12.919834,69.4,0,,0,0,1797,2015,0,50,8,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.004169,69.5,0,,0,0,1798,2014,-50,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.087736,69.6,0,,0,0,1798,2014,50,0,36,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.171605,69.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.254872,69.7,0,,0,0,1798,2014,0,-50,24,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.338966,69.8,0,,0,0,1797,2014,0,0,8,20,12.3,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.422652,69.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.507593,70.0,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.591721,70.1,0,,0,0,1798,2014,0,50,20,16,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.675935,70.2,0,,0,0,1798,2014,0,0,20,24,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.759370,70.2,0,,0,0,1798,2014,0,50,20,20,12.2,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:13.843778,70.3,0,,0,0,1797,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
