ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:17:48.795892,12.8,0,,0,0,2173,2069,0,0,8,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.880961,12.9,0,,0,0,2173,2069,50,-50,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.964671,12.9,0,,0,0,2173,2069,0,0,8,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.049048,13.0,0,,0,0,2173,2069,-100,0,0,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.133100,13.1,0,,0,0,2173,2069,-50,0,12,20,12.3,12.3,57,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.217593,13.2,0,,0,0,2172,2070,-50,0,1032,28,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.300424,13.3,0,,0,0,2173,2069,0,0,12,20,11.8,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.384874,13.4,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.468871,13.4,0,,0,0,2173,2069,0,0,8,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.553460,13.5,0,,0,0,2173,2069,-50,0,12,20,12.4,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.637685,13.6,0,,0,0,2173,2069,50,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.721980,13.7,0,,0,0,2174,2069,50,0,20,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.805546,13.8,0,,0,0,2174,2069,50,0,20,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.889903,13.9,0,,0,0,2173,2069,-50,0,12,20,12.4,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:49.974203,14.0,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.057617,14.0,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.141270,14.1,0,,0,0,2173,2069,50,50,8,24,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.225379,14.2,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.309671,14.3,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.393142,14.4,0,,0,0,2173,2068,0,50,12,8,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.476080,14.5,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.561742,14.5,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.645786,14.6,0,,0,0,2173,2069,-50,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.729712,14.7,0,,0,0,2173,2069,0,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.813859,14.8,0,,0,0,2174,2069,-50,0,28,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.897726,14.9,0,,0,0,2173,2069,-50,50,16,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:50.982016,15.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.066142,15.0,0,,0,0,2173,2069,0,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.150590,15.1,0,,0,0,2174,2069,0,0,16,20,12.0,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.234344,15.2,0,,0,0,2174,2069,50,0,16,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.319013,15.3,0,,0,0,2173,2069,-50,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.403786,15.4,0,,0,0,2173,2069,50,0,16,20,12.2,12.2,49,52,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.487860,15.5,0,,0,0,2172,2069,-50,0,12,20,12.0,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.571612,15.6,0,,0,0,2173,2069,0,-50,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.655433,15.6,0,,0,0,2173,2069,0,0,12,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.738372,15.7,0,,0,0,2172,2069,0,0,0,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.823013,15.8,0,,0,0,2173,2069,0,0,12,20,12.0,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.907521,15.9,0,,0,0,2173,2068,0,0,12,12,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:51.991240,16.0,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.075247,16.1,0,,0,0,2173,2069,0,0,12,20,12.1,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.159910,16.1,0,,0,0,2173,2069,-50,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.243437,16.2,0,,0,0,2173,2069,0,0,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.327500,16.3,0,,0,0,2174,2069,50,0,20,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.411879,16.4,0,,0,0,2173,2069,0,50,0,16,12.3,11.9,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.496277,16.5,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.580195,16.6,0,,0,0,2173,2069,-50,0,12,16,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.664108,16.6,0,,0,0,2173,2070,-50,0,12,28,12.3,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.747809,16.7,0,,0,0,2173,2068,0,-50,12,12,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.831869,16.8,0,,0,0,2173,2069,50,0,8,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.915219,16.9,0,,0,0,2173,2070,0,0,8,24,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:52.999874,17.0,0,,0,0,2173,2069,0,0,12,20,12.0,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.084246,17.1,0,,0,0,2174,2069,0,0,20,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.168810,17.1,0,,0,0,2174,2069,0,0,24,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.253717,17.2,0,,0,0,2173,2069,0,0,12,16,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.337605,17.3,0,,0,0,2173,2069,-50,0,12,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.421238,17.4,0,,0,0,2174,2069,0,0,20,24,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.505662,17.5,0,,0,0,2173,2069,50,0,16,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.589722,17.6,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.673145,17.7,0,,0,0,2173,2069,-50,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.756279,17.7,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.841598,17.8,0,,0,0,2173,2069,-50,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:53.925355,17.9,0,,0,0,2173,2069,0,0,12,24,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.009568,18.0,0,,0,0,2174,2068,-50,0,20,12,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.093391,18.1,0,,0,0,2173,2069,0,0,16,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.177971,18.2,0,,0,0,2174,2069,-50,0,20,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.263605,18.2,0,,0,0,2173,2070,0,0,12,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.346086,18.3,0,,0,0,2173,2069,0,0,12,20,12.1,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.431077,18.4,0,,0,0,2173,2069,-50,0,16,24,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.515192,18.5,0,,0,0,2174,2069,0,0,20,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.598698,18.6,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.682928,18.7,0,,0,0,2174,2068,-50,0,12,8,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.766843,18.7,0,,0,0,2173,2069,0,0,16,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.850986,18.8,0,,0,0,2173,2070,0,0,12,32,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:54.934499,18.9,0,,0,0,2172,2069,0,0,0,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.018281,19.0,0,,0,0,2174,2069,50,-50,24,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.102974,19.1,0,,0,0,2173,2069,-50,-50,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.186045,19.2,0,,0,0,2173,2069,0,0,12,24,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.270515,19.3,0,,0,0,2173,2069,0,0,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.354196,19.3,0,,0,0,2174,2069,50,0,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.439278,19.4,0,,0,0,2172,2069,0,0,0,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.522559,19.5,0,,0,0,2173,2069,-100,-50,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.606699,19.6,0,,0,0,2174,2070,0,50,20,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.690955,19.7,0,,0,0,2173,2069,50,0,12,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.774184,19.8,0,,0,0,2173,2070,0,-50,8,28,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.857636,19.8,0,,0,0,2173,2069,0,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:55.942917,19.9,0,,0,0,2174,2069,-50,0,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.026292,20.0,0,,0,0,2174,2069,50,0,8,24,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.111285,20.1,0,,0,0,2173,2069,0,0,16,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.195058,20.2,0,,0,0,2173,2070,-50,0,12,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.278958,20.3,0,,0,0,2173,2068,-50,100,12,16,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.362551,20.3,0,,0,0,2173,2069,-100,0,20,20,12.4,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.446452,20.4,0,,0,0,2174,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.530607,20.5,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.614708,20.6,0,,0,0,2173,2069,0,50,12,24,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.698626,20.7,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.782636,20.8,0,,0,0,2174,2069,50,0,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.866446,20.8,0,,0,0,2174,2069,0,0,12,24,12.1,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:56.949816,20.9,0,,0,0,2173,2069,0,0,12,24,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.034142,21.0,0,,0,0,2173,2069,0,-50,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.117509,21.1,0,,0,0,2174,2069,50,0,20,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.201168,21.2,0,,0,0,2172,2069,-50,0,0,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.284779,21.3,0,,0,0,2174,2069,-50,0,24,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.369676,21.3,0,,0,0,2173,2069,100,0,16,20,12.4,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.454424,21.4,0,,0,0,2173,2070,50,0,16,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.538155,21.5,0,,0,0,2174,2069,0,50,20,20,12.0,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.621831,21.6,0,,0,0,2173,2069,-50,0,16,16,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.705691,21.7,0,,0,0,2174,2069,0,0,24,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.788629,21.8,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.872839,21.9,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:57.956106,21.9,0,,0,0,2173,2068,0,0,12,8,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.040961,22.0,0,,0,0,2173,2069,0,0,8,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.124359,22.1,0,,0,0,2172,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.207375,22.2,0,,0,0,2173,2069,0,0,12,24,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.292489,22.3,0,,0,0,2173,2069,50,0,16,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.375902,22.4,0,,0,0,2173,2069,-50,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.460712,22.4,0,,0,0,2173,2069,0,-50,16,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.544134,22.5,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.627753,22.6,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.712464,22.7,0,,0,0,2173,2069,-50,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.795379,22.8,0,,0,0,2173,2069,0,0,16,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.880376,22.9,0,,0,0,2173,2069,0,0,8,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:58.964010,22.9,0,,0,0,2174,2069,50,0,16,20,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.047455,23.0,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.131722,23.1,0,,0,0,2174,2069,-50,0,28,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.215422,23.2,0,,0,0,2174,2069,-50,0,20,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.299286,23.3,0,,0,0,2173,2069,0,0,12,16,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.384253,23.4,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.467649,23.4,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.551747,23.5,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.636141,23.6,0,,0,0,2173,2069,50,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.719898,23.7,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.803342,23.8,0,,0,0,2173,2069,0,0,16,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.887447,23.9,0,,0,0,2174,2069,0,0,24,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:59.971130,24.0,0,,0,0,2173,2069,-50,0,16,20,12.0,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
