ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:13:09.983142,52.3,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.067066,52.4,0,,0,0,2113,2051,-50,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.151287,52.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.234874,52.6,0,,0,0,2113,2051,0,0,24,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.319306,52.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.403556,52.8,0,,0,0,2114,2051,0,0,28,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.487586,52.8,0,,0,0,2112,2051,-50,-50,8,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.571987,52.9,0,,0,0,2113,2051,0,0,16,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.655194,53.0,0,,0,0,2112,2051,0,50,8,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.739600,53.1,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.823308,53.2,0,,0,0,2113,2051,0,-50,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.906816,53.3,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:10.991344,53.3,0,,0,0,2112,2051,-50,0,8,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.074971,53.4,0,,0,0,2113,2051,50,-50,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.159264,53.5,0,,0,0,2113,2051,-50,0,24,16,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.244032,53.6,0,,0,0,2112,2051,-50,0,8,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.327925,53.7,0,,0,0,2112,2051,0,0,12,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.411926,53.8,0,,0,0,2113,2051,0,-50,24,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.495784,53.8,0,,0,0,2113,2051,50,0,16,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.580262,53.9,0,,0,0,2112,2051,50,0,12,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.664082,54.0,0,,0,0,2113,2051,0,0,16,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.748033,54.1,0,,0,0,2113,2051,50,-50,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.831995,54.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:11.915798,54.3,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.000133,54.4,0,,0,0,2113,2050,50,0,16,12,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.083410,54.4,0,,0,0,2113,2052,50,50,20,28,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.166933,54.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.251069,54.6,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.335027,54.7,0,,0,0,2112,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.418826,54.8,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.502429,54.9,0,,0,0,2113,2052,0,50,20,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.586557,54.9,0,,0,0,2113,2051,50,0,20,24,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.671152,55.0,0,,0,0,2112,2051,0,0,12,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.754912,55.1,0,,0,0,2113,2051,50,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.839125,55.2,0,,0,0,2113,2051,0,0,20,24,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:12.923547,55.3,0,,0,0,2112,2051,0,0,12,24,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.007934,55.4,0,,0,0,2113,2051,0,0,20,24,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.092086,55.4,0,,0,0,2112,2052,0,0,12,28,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.176147,55.5,0,,0,0,2112,2052,-50,0,12,32,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.260620,55.6,0,,0,0,2113,2051,0,0,20,28,12.1,11.8,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.343997,55.7,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.428069,55.8,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.512736,55.9,0,,0,0,2113,2051,0,0,20,20,12.4,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.596445,56.0,0,,0,0,2113,2050,50,0,20,12,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.680332,56.0,0,,0,0,2113,2051,-50,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.763974,56.1,0,,0,0,2113,2051,-50,0,16,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.847662,56.2,0,,0,0,2113,2052,-50,0,24,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:13.932096,56.3,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.015743,56.4,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.099432,56.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.183414,56.5,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.267201,56.6,0,,0,0,2112,2051,50,50,8,28,12.4,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.350875,56.7,0,,0,0,2113,2051,0,-50,20,20,11.9,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.434710,56.8,0,,0,0,2112,2052,-50,-50,8,24,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.519163,56.9,0,,0,0,2112,2051,0,0,8,16,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.602390,57.0,0,,0,0,2113,2051,0,0,20,16,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.686178,57.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.770888,57.1,0,,0,0,2113,2051,0,50,16,24,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.854613,57.2,0,,0,0,2113,2051,0,0,12,16,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:14.939036,57.3,0,,0,0,2113,2051,0,0,20,16,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.023392,57.4,0,,0,0,2113,2052,-50,50,24,32,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.106947,57.5,0,,0,0,2113,2051,0,0,16,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.191582,57.5,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.275499,57.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.360149,57.7,0,,0,0,2113,2051,0,0,20,24,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.443521,57.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.527913,57.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.611942,58.0,0,,0,0,2113,2051,0,50,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.695816,58.0,0,,0,0,2114,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.780121,58.1,0,,0,0,2113,2051,0,0,20,24,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.863815,58.2,0,,0,0,2113,2050,50,-50,20,8,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:15.947273,58.3,0,,0,0,2113,2051,-50,-50,20,16,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.031132,58.4,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.115350,58.5,0,,0,0,2113,2051,0,0,20,24,11.9,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.199320,58.6,0,,0,0,2113,2052,0,0,20,24,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.282411,58.6,0,,0,0,2113,2050,0,-50,20,8,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.366898,58.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.449952,58.8,0,,0,0,2113,2051,0,0,20,20,11.7,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.533713,58.9,0,,0,0,2113,2052,0,0,20,32,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.618798,59.0,0,,0,0,2113,2051,0,50,20,20,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.703630,59.1,0,,0,0,2113,2052,50,0,20,28,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.787798,59.1,0,,0,0,2113,2051,0,0,16,16,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.872031,59.2,0,,0,0,2113,2051,0,-100,24,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:16.956602,59.3,0,,0,0,2113,2051,0,0,24,20,12.0,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.040295,59.4,0,,0,0,2113,2050,-50,0,24,8,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.124416,59.5,0,,0,0,2113,2051,-50,-50,24,16,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.207602,59.6,0,,0,0,2113,2051,50,0,28,24,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.291916,59.6,0,,0,0,2113,2052,0,0,20,32,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.375525,59.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.459429,59.8,0,,0,0,2113,2051,0,0,12,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.543492,59.9,0,,0,0,2113,2051,0,0,24,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.626752,60.0,0,,0,0,2113,2051,-50,0,16,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.711129,60.1,0,,0,0,2113,2051,50,0,20,24,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.794758,60.1,0,,0,0,2113,2051,100,0,16,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.878935,60.2,0,,0,0,2113,2051,50,0,24,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:17.962361,60.3,0,,0,0,2113,2052,100,0,16,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.046044,60.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.130481,60.5,0,,0,0,2113,2052,50,0,24,28,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.214383,60.6,0,,0,0,2113,2052,0,50,20,28,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.297887,60.7,0,,0,0,2113,2051,0,0,16,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.382005,60.7,0,,0,0,2113,2051,0,0,20,24,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.465552,60.8,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.549087,60.9,0,,0,0,2113,2050,0,50,20,12,12.3,11.9,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.633788,61.0,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.718068,61.1,0,,0,0,2113,2051,50,-50,16,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.801957,61.2,0,,0,0,2113,2051,0,50,20,24,11.8,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.885414,61.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:18.968963,61.3,0,,0,0,2113,2051,50,0,28,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.053852,61.4,0,,0,0,2113,2051,-50,0,20,20,12.0,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.137763,61.5,0,,0,0,2113,2050,0,-50,12,12,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.222207,61.6,0,,0,0,2113,2051,0,50,24,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.305644,61.7,0,,0,0,2112,2052,0,50,12,32,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.389686,61.7,0,,0,0,2114,2051,0,50,32,16,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.474157,61.8,0,,0,0,2112,2051,0,0,8,16,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.557831,61.9,0,,0,0,2113,2052,0,0,20,32,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.641812,62.0,0,,0,0,2113,2051,50,0,20,16,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.725731,62.1,0,,0,0,2112,2051,50,0,20,8,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.810149,62.2,0,,0,0,2113,2051,-50,0,24,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.893772,62.2,0,,0,0,2112,2051,0,-50,8,16,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:19.977540,62.3,0,,0,0,2113,2052,0,0,24,32,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.061880,62.4,0,,0,0,2112,2051,0,0,12,16,12.1,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.145714,62.5,0,,0,0,2113,2051,0,0,20,16,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.230013,62.6,0,,0,0,2112,2051,-50,0,24,24,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.314260,62.7,0,,0,0,2113,2051,-50,50,20,24,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.398899,62.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.482473,62.8,0,,0,0,2112,2051,0,0,20,24,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.566468,62.9,0,,0,0,2112,2051,-50,0,8,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.650299,63.0,0,,0,0,2113,2051,0,0,24,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.733844,63.1,0,,0,0,2113,2051,0,0,20,20,11.8,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.818271,63.2,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.902195,63.3,0,,0,0,2113,2051,50,0,20,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:20.986273,63.3,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.069997,63.4,0,,0,0,2113,2051,0,50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.153408,63.5,0,,0,0,2113,2051,-50,0,24,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.236471,63.6,0,,0,0,2114,2051,0,0,28,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.321893,63.7,0,,0,0,2113,2051,0,0,16,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.405293,63.8,0,,0,0,2113,2051,0,-50,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.488820,63.8,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.572540,63.9,0,,0,0,2112,2051,0,0,12,20,12.4,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.657043,64.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.740918,64.1,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.824728,64.2,0,,0,0,2112,2051,-50,0,12,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.908729,64.3,0,,0,0,2113,2051,0,0,20,16,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:21.991942,64.3,0,,0,0,2113,2051,-50,0,24,20,12.2,11.8,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.075594,64.4,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.160001,64.5,0,,0,0,2113,2050,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.245267,64.6,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.329035,64.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.413321,64.8,0,,0,0,2113,2052,0,50,20,32,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.497307,64.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.580757,64.9,0,,0,0,2113,2051,0,50,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.665907,65.0,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.749607,65.1,0,,0,0,2113,2052,0,0,20,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.833759,65.2,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:22.917457,65.3,0,,0,0,2112,2052,0,0,12,24,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.001681,65.4,0,,0,0,2113,2051,0,-50,20,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
