ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:24:42.630451,46.0,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.713923,46.1,0,,0,0,3107,2071,50,0,1036,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.797949,46.2,0,,0,0,3106,2071,0,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.882229,46.3,0,,0,0,3107,2072,50,0,1036,28,12.3,10.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.965585,46.3,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.049941,46.4,0,,0,0,3107,2071,0,50,1036,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.133887,46.5,0,,0,0,3107,2071,0,0,1036,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.218015,46.6,0,,0,0,3106,2071,-50,0,1048,20,11.9,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.301496,46.7,0,,0,0,3106,2071,-50,0,1048,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.385857,46.8,0,,0,0,3107,2071,0,0,1036,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.470566,46.9,0,,0,0,3107,2071,0,50,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.553892,46.9,0,,0,0,3107,2070,0,50,1036,8,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.638807,47.0,0,,0,0,3107,2072,50,50,1036,28,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.722962,47.1,0,,0,0,3107,2071,50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.807801,47.2,0,,0,0,3106,2071,50,0,1048,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.893036,47.3,0,,0,0,3106,2071,-50,-50,1048,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:43.976884,47.4,0,,0,0,3107,2071,0,0,1036,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.060978,47.4,0,,0,0,3106,2071,0,50,1040,24,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.144557,47.5,0,,0,0,3106,2071,0,50,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.228661,47.6,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.312706,47.7,0,,0,0,3106,2071,0,0,1044,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.396217,47.8,0,,0,0,3107,2072,0,0,1036,28,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.481177,47.9,0,,0,0,3106,2070,0,0,1048,12,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.564848,47.9,0,,0,0,3107,2071,50,0,1036,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.649314,48.0,0,,0,0,3107,2071,0,0,1036,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.733158,48.1,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.817634,48.2,0,,0,0,3107,2071,0,0,1036,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.901966,48.3,0,,0,0,3106,2071,0,0,1044,20,11.8,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:44.985733,48.4,0,,0,0,3107,2071,50,0,1036,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.070194,48.5,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.153429,48.5,0,,0,0,3107,2071,0,0,1032,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.238901,48.6,0,,0,0,3106,2072,0,50,1040,28,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.322509,48.7,0,,0,0,3106,2070,0,0,1044,16,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.407319,48.8,0,,0,0,3107,2071,50,50,1036,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.491215,48.9,0,,0,0,3106,2071,-50,0,1048,16,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.575398,49.0,0,,0,0,3106,2071,0,-50,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.660108,49.0,0,,0,0,3106,2071,-50,0,1044,20,12.4,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.743223,49.1,0,,0,0,3107,2071,50,0,1048,16,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.827697,49.2,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.912422,49.3,0,,0,0,3106,2071,-50,0,1040,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:45.996655,49.4,0,,0,0,3106,2071,-50,0,1048,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.080732,49.5,0,,0,0,3107,2071,50,0,1036,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.164856,49.5,0,,0,0,3107,2071,0,50,1036,24,12.0,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.249503,49.6,0,,0,0,3107,2071,50,0,1036,20,12.3,12.0,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.333678,49.7,0,,0,0,3106,2071,0,0,1040,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.418880,49.8,0,,0,0,3107,2071,50,0,1040,16,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.503061,49.9,0,,0,0,3106,2072,0,0,1044,32,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.586617,50.0,0,,0,0,3107,2071,0,50,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.671123,50.1,0,,0,0,3107,2071,-50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.754441,50.1,0,,0,0,3107,2071,0,0,1032,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.838429,50.2,0,,0,0,3107,2071,-50,0,1032,24,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:46.923255,50.3,0,,0,0,3106,2071,0,50,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.007485,50.4,0,,0,0,3106,2071,50,-50,1040,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.091154,50.5,0,,0,0,3107,2071,0,50,1036,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.176056,50.6,0,,0,0,3107,2072,0,50,1036,28,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.259269,50.6,0,,0,0,3107,2071,50,0,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.343040,50.7,0,,0,0,3106,2071,0,0,1040,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.426671,50.8,0,,0,0,3107,2071,-50,50,1036,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.511333,50.9,0,,0,0,3106,2071,50,0,1040,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.595254,51.0,0,,0,0,3106,2071,0,0,1040,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.679629,51.1,0,,0,0,3106,2071,-50,-50,1044,20,12.1,12.0,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.763235,51.1,0,,0,0,3106,2071,0,0,1048,20,12.2,12.0,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.846836,51.2,0,,0,0,3107,2071,0,-50,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:47.932278,51.3,0,,0,0,3107,2071,0,-50,1036,24,12.3,11.9,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.016856,51.4,0,,0,0,3107,2071,0,0,1036,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.100781,51.5,0,,0,0,3106,2071,50,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.184435,51.6,0,,0,0,3106,2071,-50,0,1048,24,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.269183,51.7,0,,0,0,3106,2071,50,0,1044,20,12.3,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.352711,51.7,0,,0,0,3106,2071,50,0,1044,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.437501,51.8,0,,0,0,3106,2071,0,0,1044,24,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.521557,51.9,0,,0,0,3106,2071,0,0,1048,16,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.605671,52.0,0,,0,0,3106,2070,50,0,1040,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.688910,52.1,0,,0,0,3106,2071,-50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.773266,52.2,0,,0,0,3107,2071,0,0,1036,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.856739,52.2,0,,0,0,3106,2071,-50,0,1040,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:48.941686,52.3,0,,0,0,3106,2070,-50,0,1048,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.025602,52.4,0,,0,0,3107,2071,0,50,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.110212,52.5,0,,0,0,3106,2071,0,0,1040,20,12.3,12.0,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.194788,52.6,0,,0,0,3106,2071,0,0,1040,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.278523,52.7,0,,0,0,3107,2071,-50,0,1032,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.363665,52.7,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.447601,52.8,0,,0,0,3107,2071,0,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.531873,52.9,0,,0,0,3106,2071,0,0,1044,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.616499,53.0,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.700911,53.1,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.785593,53.2,0,,0,0,3106,2071,0,0,1048,20,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.869042,53.3,0,,0,0,3106,2071,50,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:49.953510,53.3,0,,0,0,3107,2071,-50,0,1032,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.037492,53.4,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.121150,53.5,0,,0,0,3107,2071,50,0,1032,24,12.1,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.205621,53.6,0,,0,0,3107,2071,0,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.289283,53.7,0,,0,0,3106,2071,-50,0,1044,20,11.8,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.374155,53.8,0,,0,0,3106,2071,50,0,1048,20,12.3,12.0,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.458361,53.8,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.542611,53.9,0,,0,0,3107,2071,50,0,1036,24,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.626342,54.0,0,,0,0,3107,2071,50,0,1036,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.710875,54.1,0,,0,0,3107,2070,50,-50,1036,12,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.796170,54.2,0,,0,0,3107,2071,-50,0,1040,24,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.879493,54.3,0,,0,0,3107,2071,50,0,1036,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:50.964176,54.3,0,,0,0,3107,2071,0,-50,1036,16,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.047153,54.4,0,,0,0,3106,2070,50,0,1044,1032,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.132396,54.5,0,,0,0,3107,2071,50,0,1036,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.216220,54.6,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.300234,54.7,0,,0,0,3107,2071,-50,-100,1036,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.383880,54.8,0,,0,0,3106,2071,0,0,1036,24,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.467577,54.9,0,,0,0,3106,2071,0,0,1040,24,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.551966,54.9,0,,0,0,3106,2071,-50,0,1040,16,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.635649,55.0,0,,0,0,3106,2071,-50,0,1048,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.719213,55.1,0,,0,0,3107,2070,50,-50,1032,8,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.803242,55.2,0,,0,0,3106,2071,0,-50,1044,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.886380,55.3,0,,0,0,3106,2071,-50,50,1044,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:51.970917,55.4,0,,0,0,3107,2071,-50,0,1036,16,11.8,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.054488,55.4,0,,0,0,3107,2071,50,0,1032,20,12.3,12.0,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.138807,55.5,0,,0,0,3107,2070,-50,0,1036,12,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.222815,55.6,0,,0,0,3107,2071,0,0,1036,20,11.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.306527,55.7,0,,0,0,3106,2071,50,50,1048,20,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.390303,55.8,0,,0,0,3107,2071,50,0,1040,24,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.474180,55.9,0,,0,0,3107,2071,0,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.558523,55.9,0,,0,0,3106,2071,0,0,1040,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.642971,56.0,0,,0,0,3106,2071,50,50,1048,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.726871,56.1,0,,0,0,3107,2071,50,-50,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.810441,56.2,0,,0,0,3107,2071,0,0,1036,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
